asset_id,asset_name,asset_type,purchase_date,purchase_cost,current_value,depreciation_rate,useful_life,location,status
AST_00001,资产_1,车辆,2024-05-27,433036.0,360863.34,0.1277,19,上海,闲置
AST_00002,资产_2,设备,2020-11-04,149248.08,124373.4,0.1702,17,深圳,闲置
AST_00003,资产_3,系统,2022-10-15,120506.39,100421.99,0.1408,13,北京,闲置
AST_00004,资产_4,设备,2019-11-14,452189.59,376824.66,0.1047,20,杭州,使用中
AST_00005,资产_5,厂房,2020-08-10,550814.35,459011.96,0.0652,17,上海,维修中
AST_00006,资产_6,系统,2021-11-19,334464.84,278720.7,0.0697,10,深圳,已报废
AST_00007,资产_7,设备,2018-07-07,63433.53,52861.27,0.0868,17,北京,闲置
AST_00008,资产_8,车辆,2025-06-12,232309.96,193591.63,0.1924,11,上海,已报废
AST_00009,资产_9,设备,2019-02-13,289900.07,241583.39,0.0826,20,深圳,维修中
AST_00010,资产_10,厂房,2023-05-09,510216.63,425180.52,0.1598,7,深圳,维修中
AST_00011,资产_11,系统,2018-06-25,234183.58,195152.98,0.1887,5,上海,闲置
AST_00012,资产_12,系统,2019-02-13,567361.97,472801.65,0.0626,12,杭州,闲置
AST_00013,资产_13,车辆,2022-09-04,359406.93,299505.78,0.066,8,上海,维修中
AST_00014,资产_14,车辆,2025-08-05,355556.55,296297.12,0.1611,14,北京,维修中
AST_00015,资产_15,厂房,2025-07-02,582157.11,485130.92,0.1981,20,杭州,闲置
AST_00016,资产_16,系统,2023-02-24,440302.36,366918.63,0.1602,7,杭州,闲置
AST_00017,资产_17,厂房,2022-08-05,89665.59,74721.32,0.0629,19,上海,已报废
AST_00018,资产_18,车辆,2016-07-04,282774.57,235645.48,0.074,19,上海,维修中
AST_00019,资产_19,设备,2017-12-11,575464.86,479554.05,0.0914,14,北京,闲置
AST_00020,资产_20,系统,2020-03-12,538972.66,449143.88,0.1722,6,深圳,闲置
AST_00021,资产_21,车辆,2020-09-11,568579.49,473816.24,0.1922,20,上海,已报废
AST_00022,资产_22,系统,2025-07-18,378169.06,315140.88,0.1766,15,杭州,已报废
AST_00023,资产_23,设备,2019-08-12,178996.43,149163.69,0.1101,11,北京,闲置
AST_00024,资产_24,车辆,2019-07-21,555394.03,462828.36,0.1573,6,杭州,维修中
AST_00025,资产_25,厂房,2019-10-06,160397.91,133664.92,0.1738,17,杭州,闲置
AST_00026,资产_26,系统,2020-11-23,376861.8,314051.5,0.1083,10,北京,闲置
AST_00027,资产_27,车辆,2017-04-15,307434.49,256195.41,0.0856,15,北京,使用中
AST_00028,资产_28,厂房,2024-03-01,132430.52,110358.76,0.08,10,杭州,维修中
AST_00029,资产_29,车辆,2017-08-29,192681.68,160568.06,0.0596,16,杭州,使用中
