capability_id,capability_name,capability_type,level,evaluation_date,proficiency_score,contribution_value,team_size,department
CAP_00001,能力_1,技术,初级,2025-09-06,51.91,15395.2,8,销售
CAP_00002,能力_2,运营,高级,2025-07-21,36.03,32225.04,3,运营
CAP_00003,能力_3,管理,中级,2025-06-12,95.64,91847.77,11,销售
CAP_00004,能力_4,市场,高级,2025-10-10,16.65,89025.9,18,销售
CAP_00005,能力_5,管理,专家,2025-06-11,15.22,11173.56,17,市场
CAP_00006,能力_6,运营,中级,2025-08-14,49.6,13469.3,15,市场
CAP_00007,能力_7,运营,专家,2025-07-09,2.26,15797.72,10,市场
CAP_00008,能力_8,运营,高级,2025-09-11,18.54,51384.26,4,市场
CAP_00009,能力_9,管理,高级,2025-06-03,97.63,61151.92,16,运营
CAP_00010,能力_10,市场,高级,2025-07-14,72.37,81180.03,13,研发
CAP_00011,能力_11,市场,高级,2025-06-06,64.04,29772.28,2,销售
CAP_00012,能力_12,技术,初级,2025-08-25,41.47,67530.26,6,研发
CAP_00013,能力_13,市场,初级,2025-05-08,20.2,45776.53,2,市场
CAP_00014,能力_14,技术,专家,2025-09-25,47.02,48137.93,15,销售
CAP_00015,能力_15,管理,中级,2025-10-12,93.24,12073.15,10,销售
CAP_00016,能力_16,运营,高级,2025-10-18,28.15,92838.95,6,研发
CAP_00017,能力_17,管理,高级,2025-07-10,0.1,54142.68,10,运营
CAP_00018,能力_18,技术,中级,2025-10-20,24.95,53325.15,5,销售
CAP_00019,能力_19,管理,初级,2025-08-20,79.28,14288.7,10,销售
CAP_00020,能力_20,管理,专家,2025-06-26,25.85,61482.97,14,销售
CAP_00021,能力_21,运营,中级,2025-08-22,79.41,94193.34,19,市场
CAP_00022,能力_22,技术,初级,2025-05-23,28.09,10527.86,7,销售
CAP_00023,能力_23,技术,初级,2025-08-19,95.26,23108.21,20,运营
CAP_00024,能力_24,管理,专家,2025-06-07,82.97,20118.19,3,研发
CAP_00025,能力_25,技术,高级,2025-07-17,49.82,87727.1,3,销售
CAP_00026,能力_26,技术,专家,2025-09-22,22.12,42487.48,14,运营
CAP_00027,能力_27,运营,初级,2025-06-12,26.98,97115.34,3,销售
CAP_00028,能力_28,管理,高级,2025-06-15,51.23,16433.35,4,市场
CAP_00029,能力_29,运营,中级,2025-07-27,45.52,49735.46,18,销售
CAP_00030,能力_30,运营,专家,2025-09-10,94.86,55871.62,9,销售
CAP_00031,能力_31,技术,中级,2025-08-26,77.08,39577.92,2,运营
CAP_00032,能力_32,运营,专家,2025-07-31,42.55,55095.11,17,市场
CAP_00033,能力_33,管理,中级,2025-09-30,26.11,47678.66,13,销售
CAP_00034,能力_34,管理,专家,2025-07-17,2.46,14297.35,11,研发
CAP_00035,能力_35,市场,专家,2025-05-15,77.68,67670.28,20,研发
CAP_00036,能力_36,管理,初级,2025-05-30,22.44,14023.32,19,研发
CAP_00037,能力_37,管理,中级,2025-05-27,68.78,52685.53,16,市场
CAP_00038,能力_38,运营,中级,2025-10-02,42.45,87442.5,1,运营
CAP_00039,能力_39,管理,中级,2025-10-02,79.27,26404.84,12,运营
CAP_00040,能力_40,技术,高级,2025-09-30,1.07,48394.93,20,运营
CAP_00041,能力_41,市场,中级,2025-09-03,25.65,64920.09,19,市场
CAP_00042,能力_42,管理,高级,2025-09-24,42.22,46175.06,14,运营
CAP_00043,能力_43,管理,高级,2025-07-20,80.98,12491.59,12,市场
CAP_00044,能力_44,运营,专家,2025-05-04,51.88,62424.52,8,运营
CAP_00045,能力_45,技术,高级,2025-08-07,56.24,51047.57,3,销售
CAP_00046,能力_46,管理,专家,2025-04-30,28.66,91602.34,3,研发
CAP_00047,能力_47,市场,专家,2025-06-01,6.02,71442.63,20,研发
CAP_00048,能力_48,市场,中级,2025-05-16,46.42,15686.86,10,市场
CAP_00049,能力_49,技术,高级,2025-09-30,21.59,20645.09,4,销售
CAP_00050,能力_50,技术,高级,2025-07-03,73.14,49588.92,5,市场
