competitor_id,competitor_name,market_share,revenue,main_products,pricing_strategy,strength,threat_level,last_update
COMP_00001,竞争对手_1,0.2961,88276729.22,产品D,溢价,渠道,中,2025-06-27
COMP_00002,竞争对手_2,0.113,38822440.53,产品B,高价,渠道,低,2025-07-24
COMP_00003,竞争对手_3,0.0967,67990101.3,产品B,低价,品牌,高,2025-08-16
COMP_00004,竞争对手_4,0.2033,29659417.31,产品D,高价,产品,低,2025-06-16
COMP_00005,竞争对手_5,0.1133,65614624.58,产品C,中价,技术,低,2025-08-16
COMP_00006,竞争对手_6,0.1739,1853901.44,产品D,低价,技术,中,2025-07-05
COMP_00007,竞争对手_7,0.0786,77551338.04,产品C,中价,品牌,低,2025-05-27
COMP_00008,竞争对手_8,0.2545,80870219.37,产品A,高价,品牌,高,2025-10-19
COMP_00009,竞争对手_9,0.1482,54810824.41,产品D,低价,产品,高,2025-07-14
COMP_00010,竞争对手_10,0.0821,53613532.79,产品C,高价,渠道,中,2025-08-22
COMP_00011,竞争对手_11,0.1086,43282275.85,产品D,溢价,品牌,低,2025-05-14
COMP_00012,竞争对手_12,0.1177,88547841.59,产品A,溢价,产品,中,2025-07-25
COMP_00013,竞争对手_13,0.1711,52702718.82,产品D,中价,产品,高,2025-09-30
COMP_00014,竞争对手_14,0.2044,70801338.15,产品D,高价,技术,高,2025-10-17
COMP_00015,竞争对手_15,0.1826,61099857.71,产品C,中价,品牌,低,2025-10-07
COMP_00016,竞争对手_16,0.2487,66609129.04,产品A,高价,产品,高,2025-08-07
COMP_00017,竞争对手_17,0.2311,49442776.97,产品D,中价,产品,低,2025-06-25
COMP_00018,竞争对手_18,0.1995,37785388.39,产品A,溢价,品牌,中,2025-08-12
COMP_00019,竞争对手_19,0.0513,84571662.3,产品C,溢价,品牌,中,2025-05-06
COMP_00020,竞争对手_20,0.1788,67128181.68,产品D,溢价,渠道,高,2025-08-11
