period,revenue,cost,profit,profit_margin,sales_expense,admin_expense,rd_expense
2023-01,960605.8,577129.43,383476.37,39.92,128064.7,63682.65,107161.69
2023-02,967959.62,622948.17,345011.45,35.64,144919.8,49310.56,63783.18
2023-03,997869.28,771927.25,225942.03,22.64,187956.44,84707.44,63659.38
2023-04,1126775.91,693446.81,433329.1,38.46,137219.03,97560.45,103924.35
2023-05,1297798.19,817833.5,479964.69,36.98,203118.68,76724.46,156491.3
2023-06,1269706.33,783088.49,486617.84,38.33,192011.06,104615.19,127072.41
2023-07,1190715.83,753324.95,437390.89,36.73,166711.87,111207.03,90550.27
2023-08,1351974.14,972236.97,379737.17,28.09,143430.02,101922.08,92945.59
2023-09,1511584.5,1128560.04,383024.47,25.34,233573.05,141494.18,193123.85
2023-10,1438775.06,1106649.93,332125.13,23.08,229247.26,98064.17,186389.88
2023-11,1519270.3,1026208.48,493061.82,32.45,181101.39,113717.91,182524.45
2023-12,1631854.75,1178112.28,453742.47,27.81,277263.43,128230.32,200801.74
