campaign_id,campaign_name,start_date,end_date,channel,budget,revenue,roi,reach,conversion_rate,status
CAMP_00001,营销活动_1,2025-05-07,2025-08-04,电视,395380.63,581231.03,1.47,103760,0.0996,进行中
CAMP_00002,营销活动_2,2025-06-23,2025-08-15,线上,428943.94,937505.51,2.19,683702,0.0189,已完成
CAMP_00003,营销活动_3,2025-05-08,2025-05-19,线上,426104.73,413921.97,0.97,117132,0.0452,已完成
CAMP_00004,营销活动_4,2025-07-05,2025-09-07,线上,139676.64,85873.09,0.61,878102,0.0632,已暂停
CAMP_00005,营销活动_5,2025-06-03,2025-06-22,线下,442934.0,2120903.58,4.79,418578,0.0442,已完成
CAMP_00006,营销活动_6,2025-09-08,2025-11-16,线下,324286.24,1268814.9,3.91,500006,0.0452,已暂停
CAMP_00007,营销活动_7,2025-08-21,2025-10-12,社交媒体,364648.12,382046.73,1.05,572078,0.0508,进行中
CAMP_00008,营销活动_8,2025-05-24,2025-06-16,线下,92968.98,436009.39,4.69,798679,0.0535,已暂停
CAMP_00009,营销活动_9,2025-10-24,2025-12-27,社交媒体,91665.72,173709.49,1.9,538370,0.0491,已暂停
CAMP_00010,营销活动_10,2025-09-28,2025-10-16,社交媒体,387609.36,1571480.11,4.05,314129,0.0599,已暂停
CAMP_00011,营销活动_11,2025-10-19,2026-01-08,线上,358306.05,1092087.01,3.05,139959,0.0542,已暂停
CAMP_00012,营销活动_12,2025-09-07,2025-11-24,线下,13276.27,43844.52,3.3,907472,0.0503,已完成
CAMP_00013,营销活动_13,2025-10-02,2025-10-19,线上,109430.95,457884.52,4.18,716771,0.0172,已暂停
CAMP_00014,营销活动_14,2025-06-02,2025-08-31,线下,282973.46,673772.9,2.38,262190,0.0818,进行中
CAMP_00015,营销活动_15,2025-07-25,2025-10-02,线上,445850.79,344869.19,0.77,311859,0.0397,已暂停
CAMP_00016,营销活动_16,2025-06-12,2025-07-23,电视,214926.33,622350.02,2.9,207164,0.0792,已完成
CAMP_00017,营销活动_17,2025-06-23,2025-09-21,电视,140305.74,334905.95,2.39,29550,0.0187,已完成
CAMP_00018,营销活动_18,2025-06-14,2025-06-24,线上,217339.35,809030.81,3.72,681092,0.0507,进行中
CAMP_00019,营销活动_19,2025-06-14,2025-07-10,社交媒体,176099.27,148911.53,0.85,897576,0.0803,已暂停
CAMP_00020,营销活动_20,2025-07-08,2025-08-21,电视,289818.52,1099296.78,3.79,633903,0.0867,已暂停
