order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_000001,CUST_00158,2023-02-16,5107.71,已完成,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 320.21, ""amount"": 960.63}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 284.26, ""amount"": 2842.63}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 260.89, ""amount"": 1304.45}]"
ORD_000002,CUST_00756,2023-10-16,6449.65,处理中,微信,华南,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 262.02, ""amount"": 2358.22}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 257.12, ""amount"": 2571.24}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 480.05, ""amount"": 960.1}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 80.01, ""amount"": 560.09}]"
ORD_000003,CUST_00173,2023-01-02,7015.79,处理中,支付宝,华北,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 389.58, ""amount"": 1168.73}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 194.0, ""amount"": 1746.0}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 363.35, ""amount"": 1816.75}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 306.75, ""amount"": 920.24}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 341.02, ""amount"": 1364.07}]"
ORD_000004,CUST_00198,2023-10-08,8411.64,已取消,支付宝,西南,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 390.53, ""amount"": 1171.6}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 239.0, ""amount"": 1911.96}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 467.64, ""amount"": 1870.57}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 432.19, ""amount"": 3457.5}]"
ORD_000005,CUST_00946,2023-07-26,1115.98,已完成,货到付款,华南,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 146.14, ""amount"": 292.27}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 91.52, ""amount"": 823.7}]"
ORD_000006,CUST_00562,2023-05-31,4428.83,已取消,支付宝,西南,"[{""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 420.5, ""amount"": 2522.99}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 190.58, ""amount"": 1905.84}]"
ORD_000007,CUST_00462,2023-03-20,1459.61,已取消,支付宝,华南,"[{""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 257.08, ""amount"": 771.23}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 344.19, ""amount"": 688.39}]"
ORD_000008,CUST_00324,2023-03-29,4020.01,处理中,货到付款,华东,"[{""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 355.69, ""amount"": 3556.89}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 66.16, ""amount"": 463.12}]"
ORD_000009,CUST_00839,2023-12-10,9224.3,已取消,支付宝,西南,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 414.46, ""amount"": 3315.71}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 195.33, ""amount"": 976.66}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 332.2, ""amount"": 2657.63}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 273.38, ""amount"": 1640.28}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 317.01, ""amount"": 634.01}]"
ORD_000010,CUST_00781,2023-04-18,7040.0,已取消,货到付款,华南,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 79.84, ""amount"": 798.39}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 194.18, ""amount"": 1941.83}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 301.02, ""amount"": 1505.11}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 279.47, ""amount"": 2794.67}]"
