date,product,category,price,quantity,amount,channel,region
2023-01-01,产品_1,类别_2,145.91,12,1750.97,线上,华南
2023-01-01,产品_2,类别_3,70.93,19,1347.68,分销,华东
2023-01-01,产品_3,类别_1,138.57,12,1662.89,线上,华南
2023-01-01,产品_4,类别_1,125.8,12,1509.64,分销,西南
2023-01-01,产品_5,类别_1,83.07,63,5233.16,线上,西南
2023-01-01,产品_6,类别_2,101.04,23,2323.86,线上,华东
2023-01-01,产品_7,类别_2,106.99,42,4493.54,分销,华北
2023-01-01,产品_8,类别_3,171.07,75,12830.19,线上,西南
2023-01-01,产品_9,类别_3,61.82,36,2225.52,分销,华北
2023-01-01,产品_10,类别_1,136.6,73,9972.01,分销,华南
2023-01-02,产品_1,类别_1,165.96,98,16264.1,线上,西南
2023-01-02,产品_2,类别_2,91.7,67,6143.63,线上,华北
2023-01-02,产品_3,类别_3,103.29,70,7230.34,分销,华东
2023-01-02,产品_4,类别_3,141.37,25,3534.24,线上,华南
2023-01-02,产品_5,类别_3,119.34,34,4057.53,分销,华南
2023-01-02,产品_6,类别_1,152.69,86,13131.52,线上,华东
2023-01-02,产品_7,类别_1,170.76,46,7854.82,线上,华北
2023-01-02,产品_8,类别_3,81.89,55,4504.17,线下,华南
2023-01-02,产品_9,类别_3,89.73,32,2871.42,分销,华北
2023-01-02,产品_10,类别_3,162.05,48,7778.5,线下,华北
2023-01-03,产品_1,类别_3,82.9,100,8289.81,线下,华东
2023-01-03,产品_2,类别_1,163.37,87,14212.96,分销,华南
2023-01-03,产品_3,类别_1,168.81,48,8102.97,线下,西南
2023-01-03,产品_4,类别_2,139.38,52,7247.93,分销,华东
2023-01-03,产品_5,类别_3,152.04,20,3040.85,线下,华北
2023-01-03,产品_6,类别_2,66.73,49,3269.91,线上,华北
2023-01-03,产品_7,类别_3,195.78,78,15271.09,线上,华北
2023-01-03,产品_8,类别_1,176.25,56,9870.02,线上,华北
2023-01-03,产品_9,类别_3,164.38,58,9533.84,线上,华北
2023-01-03,产品_10,类别_2,123.29,20,2465.82,线下,华南
2023-01-04,产品_1,类别_1,58.69,89,5223.3,线上,西南
2023-01-04,产品_2,类别_3,172.4,98,16895.54,线上,华南
2023-01-04,产品_3,类别_1,148.96,95,14151.45,线下,西南
2023-01-04,产品_4,类别_3,194.65,94,18297.52,分销,华南
2023-01-04,产品_5,类别_3,156.94,46,7219.35,分销,华北
2023-01-04,产品_6,类别_1,115.72,57,6595.76,线上,华南
2023-01-04,产品_7,类别_3,59.6,12,715.25,线上,华南
2023-01-04,产品_8,类别_1,51.08,74,3779.82,线上,华东
2023-01-04,产品_9,类别_1,185.81,87,16165.73,分销,华南
2023-01-04,产品_10,类别_3,91.77,54,4955.67,线上,西南
2023-01-05,产品_1,类别_2,86.45,53,4581.83,线上,华东
2023-01-05,产品_2,类别_2,64.54,49,3162.44,线下,西南
2023-01-05,产品_3,类别_3,179.58,15,2693.63,分销,华东
2023-01-05,产品_4,类别_1,59.09,76,4490.98,线上,华南
2023-01-05,产品_5,类别_2,78.53,51,4005.1,线上,华北
2023-01-05,产品_6,类别_1,119.39,89,10626.08,线下,华东
2023-01-05,产品_7,类别_1,57.59,100,5758.82,线上,华南
2023-01-05,产品_8,类别_1,74.95,54,4047.12,线下,华东
2023-01-05,产品_9,类别_2,74.7,10,746.96,线下,西南
2023-01-05,产品_10,类别_3,92.79,73,6773.48,分销,西南
2023-01-06,产品_1,类别_1,73.22,37,2709.12,分销,华东
2023-01-06,产品_2,类别_3,162.2,16,2595.14,线下,华南
2023-01-06,产品_3,类别_1,58.53,56,3277.79,线上,华东
2023-01-06,产品_4,类别_1,151.28,32,4841.02,分销,华南
2023-01-06,产品_5,类别_1,136.84,14,1915.73,线下,华北
2023-01-06,产品_6,类别_3,190.21,29,5515.97,线下,华南
2023-01-06,产品_7,类别_3,89.84,22,1976.53,线下,西南
2023-01-06,产品_8,类别_1,97.43,78,7599.27,线上,西南
2023-01-06,产品_9,类别_1,143.17,61,8733.61,线上,华南
2023-01-06,产品_10,类别_2,125.88,22,2769.42,线上,华南
2023-01-07,产品_1,类别_3,105.43,25,2635.73,分销,华北
2023-01-07,产品_2,类别_3,141.75,99,14033.41,分销,华东
2023-01-07,产品_3,类别_3,150.18,61,9160.95,线上,华南
2023-01-07,产品_4,类别_3,89.67,91,8159.96,分销,华南
2023-01-07,产品_5,类别_3,90.85,65,5905.4,线下,华南
2023-01-07,产品_6,类别_3,153.12,87,13321.84,线下,华北
2023-01-07,产品_7,类别_1,185.8,87,16164.64,分销,西南
2023-01-07,产品_8,类别_2,174.4,15,2616.03,线上,华北
2023-01-07,产品_9,类别_3,74.24,50,3711.86,线下,华东
2023-01-07,产品_10,类别_3,66.78,96,6410.98,线上,华东
2023-01-08,产品_1,类别_1,175.19,63,11036.92,线下,华南
2023-01-08,产品_2,类别_1,56.27,44,2476.07,线下,华南
2023-01-08,产品_3,类别_2,152.31,71,10814.01,分销,西南
2023-01-08,产品_4,类别_1,196.08,78,15293.89,线上,华南
2023-01-08,产品_5,类别_3,182.21,13,2368.76,线下,西南
2023-01-08,产品_6,类别_1,170.34,89,15159.84,线下,华南
2023-01-08,产品_7,类别_1,168.11,21,3530.23,线下,华南
2023-01-08,产品_8,类别_2,79.94,93,7434.04,线下,华南
2023-01-08,产品_9,类别_2,83.44,70,5840.7,线下,华北
2023-01-08,产品_10,类别_2,179.65,98,17605.99,线下,西南
2023-01-09,产品_1,类别_2,151.93,87,13217.71,线上,华东
2023-01-09,产品_2,类别_3,181.56,34,6172.9,线下,华东
2023-01-09,产品_3,类别_3,66.26,50,3313.02,线下,西南
2023-01-09,产品_4,类别_2,140.93,57,8033.09,分销,华南
2023-01-09,产品_5,类别_1,88.21,75,6615.63,分销,华南
2023-01-09,产品_6,类别_3,104.63,17,1778.76,线下,华北
2023-01-09,产品_7,类别_2,149.51,22,3289.18,分销,华北
2023-01-09,产品_8,类别_3,150.03,40,6001.36,线下,华南
2023-01-09,产品_9,类别_2,78.78,71,5593.1,分销,华南
2023-01-09,产品_10,类别_3,142.33,38,5408.44,线上,华北
2023-01-10,产品_1,类别_3,93.04,50,4651.85,分销,华北
2023-01-10,产品_2,类别_1,119.75,51,6107.16,分销,西南
2023-01-10,产品_3,类别_3,169.06,98,16567.91,线上,华东
2023-01-10,产品_4,类别_3,92.57,71,6572.33,线下,华东
2023-01-10,产品_5,类别_3,172.76,79,13648.32,线下,华南
2023-01-10,产品_6,类别_1,170.98,24,4103.63,线上,西南
2023-01-10,产品_7,类别_2,141.69,80,11335.29,线下,华南
2023-01-10,产品_8,类别_2,157.75,46,7256.59,线上,华南
2023-01-10,产品_9,类别_1,148.41,12,1780.9,线下,华南
2023-01-10,产品_10,类别_3,76.38,97,7409.15,线下,华东
2023-01-11,产品_1,类别_1,133.61,94,12559.42,线下,华南
2023-01-11,产品_2,类别_3,170.21,71,12085.09,分销,华北
2023-01-11,产品_3,类别_3,192.51,92,17710.55,分销,西南
2023-01-11,产品_4,类别_1,174.59,61,10649.71,分销,西南
2023-01-11,产品_5,类别_3,117.51,79,9283.33,线下,西南
2023-01-11,产品_6,类别_1,144.01,36,5184.44,分销,华北
2023-01-11,产品_7,类别_3,85.17,42,3577.31,线上,华南
2023-01-11,产品_8,类别_1,72.62,46,3340.73,分销,华南
2023-01-11,产品_9,类别_3,59.63,48,2862.45,线下,西南
2023-01-11,产品_10,类别_2,59.34,86,5103.23,分销,华东
2023-01-12,产品_1,类别_2,178.51,80,14280.78,线下,华东
2023-01-12,产品_2,类别_2,191.41,38,7273.63,线下,华南
2023-01-12,产品_3,类别_2,123.23,36,4436.44,线上,西南
2023-01-12,产品_4,类别_2,100.42,73,7330.62,分销,华南
2023-01-12,产品_5,类别_3,176.08,94,16551.13,分销,华东
2023-01-12,产品_6,类别_3,186.04,65,12092.56,线上,华东
2023-01-12,产品_7,类别_2,146.41,24,3513.9,线上,华东
2023-01-12,产品_8,类别_2,89.02,41,3649.96,线下,华北
2023-01-12,产品_9,类别_2,164.18,46,7552.48,线下,华东
2023-01-12,产品_10,类别_1,120.55,79,9523.14,线下,华南
2023-01-13,产品_1,类别_3,147.52,82,12096.77,线上,华东
2023-01-13,产品_2,类别_1,192.44,30,5773.25,分销,华南
2023-01-13,产品_3,类别_1,85.78,54,4632.21,分销,华南
2023-01-13,产品_4,类别_2,119.76,35,4191.43,线上,华东
2023-01-13,产品_5,类别_2,166.67,26,4333.39,线上,华东
2023-01-13,产品_6,类别_2,189.33,64,12117.32,线下,华南
2023-01-13,产品_7,类别_3,61.4,74,4543.56,线上,华东
2023-01-13,产品_8,类别_3,154.58,39,6028.58,分销,华东
2023-01-13,产品_9,类别_1,169.43,63,10674.35,线下,西南
2023-01-13,产品_10,类别_3,149.23,18,2686.11,线下,华东
2023-01-14,产品_1,类别_1,177.44,86,15259.53,线下,华北
2023-01-14,产品_2,类别_3,145.34,86,12499.05,线上,西南
2023-01-14,产品_3,类别_3,76.42,59,4508.81,线下,西南
2023-01-14,产品_4,类别_3,119.73,86,10296.87,线下,华北
2023-01-14,产品_5,类别_1,177.76,87,15464.86,线下,西南
2023-01-14,产品_6,类别_3,86.58,54,4675.29,分销,西南
2023-01-14,产品_7,类别_2,100.46,56,5625.73,线上,西南
2023-01-14,产品_8,类别_2,81.82,84,6872.71,线下,华北
2023-01-14,产品_9,类别_1,133.37,58,7735.38,线上,华南
2023-01-14,产品_10,类别_1,158.01,56,8848.63,分销,西南
2023-01-15,产品_1,类别_1,146.89,56,8225.58,线上,华北
2023-01-15,产品_2,类别_2,83.24,74,6159.72,分销,华北
2023-01-15,产品_3,类别_2,120.99,60,7259.34,分销,华北
2023-01-15,产品_4,类别_2,102.77,53,5446.89,线下,华南
2023-01-15,产品_5,类别_1,68.1,29,1974.85,分销,华南
2023-01-15,产品_6,类别_2,78.73,79,6219.76,分销,华北
2023-01-15,产品_7,类别_2,197.08,87,17145.66,线上,华北
2023-01-15,产品_8,类别_3,76.92,13,999.91,线上,华北
2023-01-15,产品_9,类别_2,56.83,17,966.07,分销,华南
2023-01-15,产品_10,类别_1,145.68,80,11654.44,线上,华北
2023-01-16,产品_1,类别_1,120.41,52,6261.3,线上,华北
2023-01-16,产品_2,类别_1,191.16,55,10513.77,线下,西南
2023-01-16,产品_3,类别_1,61.11,69,4216.75,线上,华南
2023-01-16,产品_4,类别_1,171.67,98,16823.79,线上,华东
2023-01-16,产品_5,类别_3,133.71,50,6685.55,分销,华南
2023-01-16,产品_6,类别_2,166.35,47,7818.64,线下,西南
2023-01-16,产品_7,类别_3,95.81,68,6514.88,分销,华东
2023-01-16,产品_8,类别_1,192.14,31,5956.29,线下,华东
2023-01-16,产品_9,类别_1,73.56,28,2059.64,线上,华东
2023-01-16,产品_10,类别_2,111.28,74,8234.55,线下,华东
2023-01-17,产品_1,类别_3,84.72,76,6438.83,线下,华东
2023-01-17,产品_2,类别_3,153.11,96,14698.34,分销,华南
2023-01-17,产品_3,类别_3,113.77,61,6940.02,线上,华北
2023-01-17,产品_4,类别_1,173.99,19,3305.9,线下,华北
2023-01-17,产品_5,类别_2,115.87,55,6373.02,分销,西南
2023-01-17,产品_6,类别_2,191.4,58,11101.28,线下,华东
2023-01-17,产品_7,类别_3,139.71,93,12992.61,线下,华北
2023-01-17,产品_8,类别_3,53.88,33,1778.03,分销,华东
2023-01-17,产品_9,类别_2,199.94,73,14595.32,分销,华东
2023-01-17,产品_10,类别_3,164.47,28,4605.06,分销,西南
2023-01-18,产品_1,类别_3,187.41,29,5434.92,线下,西南
2023-01-18,产品_2,类别_2,195.36,55,10744.71,线下,华北
2023-01-18,产品_3,类别_2,150.52,90,13546.8,线下,西南
2023-01-18,产品_4,类别_3,93.23,98,9136.8,线上,西南
2023-01-18,产品_5,类别_1,63.21,35,2212.31,线下,华东
2023-01-18,产品_6,类别_2,148.65,61,9067.59,线上,华南
2023-01-18,产品_7,类别_2,127.77,69,8815.85,分销,西南
2023-01-18,产品_8,类别_3,164.0,31,5083.96,线上,华北
2023-01-18,产品_9,类别_1,115.72,75,8678.81,线上,华南
2023-01-18,产品_10,类别_1,156.47,41,6415.16,分销,西南
2023-01-19,产品_1,类别_1,63.98,102,6526.1,线下,华东
2023-01-19,产品_2,类别_3,147.16,27,3973.22,线下,华北
2023-01-19,产品_3,类别_2,112.32,56,6290.12,线上,西南
2023-01-19,产品_4,类别_3,132.69,47,6236.42,分销,华南
2023-01-19,产品_5,类别_2,179.6,38,6824.95,线下,华北
2023-01-19,产品_6,类别_2,173.08,38,6577.13,分销,西南
2023-01-19,产品_7,类别_2,179.79,53,9528.82,线下,华北
2023-01-19,产品_8,类别_2,132.79,62,8232.83,线下,华南
2023-01-19,产品_9,类别_2,197.12,34,6701.95,线上,西南
2023-01-19,产品_10,类别_3,56.55,80,4523.77,线下,西南
2023-01-20,产品_1,类别_3,198.26,84,16654.02,线上,西南
2023-01-20,产品_2,类别_3,194.72,24,4673.37,线下,华东
2023-01-20,产品_3,类别_3,181.13,53,9599.81,线下,华东
2023-01-20,产品_4,类别_3,158.37,50,7918.33,线上,华东
2023-01-20,产品_5,类别_2,120.42,100,12042.36,分销,西南
2023-01-20,产品_6,类别_3,147.48,90,13272.79,分销,西南
2023-01-20,产品_7,类别_2,193.12,69,13325.34,分销,华东
2023-01-20,产品_8,类别_3,142.62,34,4849.04,线下,华南
2023-01-20,产品_9,类别_1,162.01,52,8424.78,分销,华东
2023-01-20,产品_10,类别_1,116.55,75,8741.38,线上,华北
2023-01-21,产品_1,类别_2,169.42,40,6776.86,线下,华南
2023-01-21,产品_2,类别_3,86.63,50,4331.48,线上,华南
2023-01-21,产品_3,类别_2,76.26,68,5185.71,分销,华南
2023-01-21,产品_4,类别_1,124.65,66,8226.91,线下,华北
2023-01-21,产品_5,类别_2,118.94,73,8682.3,线下,华南
2023-01-21,产品_6,类别_3,61.08,98,5985.77,线下,西南
2023-01-21,产品_7,类别_2,153.55,54,8291.54,线上,西南
2023-01-21,产品_8,类别_2,178.0,23,4094.01,分销,华北
2023-01-21,产品_9,类别_2,136.22,103,14030.84,线上,西南
2023-01-21,产品_10,类别_3,91.17,64,5835.01,分销,华东
2023-01-22,产品_1,类别_2,186.59,80,14927.4,线上,华北
2023-01-22,产品_2,类别_2,82.85,30,2485.52,分销,华南
2023-01-22,产品_3,类别_3,144.24,95,13702.54,线上,华北
2023-01-22,产品_4,类别_2,168.29,16,2692.67,分销,华南
2023-01-22,产品_5,类别_3,63.52,40,2540.8,线下,华南
2023-01-22,产品_6,类别_2,80.12,84,6730.01,分销,华北
2023-01-22,产品_7,类别_2,174.57,36,6284.55,线下,华北
2023-01-22,产品_8,类别_1,170.63,56,9555.55,线上,华南
2023-01-22,产品_9,类别_2,179.02,79,14142.67,分销,华北
2023-01-22,产品_10,类别_2,63.55,49,3113.73,分销,华东
2023-01-23,产品_1,类别_3,118.22,74,8748.12,线下,西南
2023-01-23,产品_2,类别_1,173.36,98,16989.53,分销,华南
2023-01-23,产品_3,类别_3,120.72,69,8329.79,线下,华南
2023-01-23,产品_4,类别_2,147.15,71,10447.5,分销,华北
2023-01-23,产品_5,类别_1,147.39,24,3537.26,线上,华北
2023-01-23,产品_6,类别_1,199.39,24,4785.34,分销,华南
2023-01-23,产品_7,类别_3,108.3,47,5089.95,分销,西南
2023-01-23,产品_8,类别_2,138.1,79,10909.98,分销,华东
2023-01-23,产品_9,类别_2,175.05,69,12078.72,线上,华北
2023-01-23,产品_10,类别_1,82.59,54,4459.88,线下,华东
2023-01-24,产品_1,类别_3,197.14,47,9265.54,线下,华东
2023-01-24,产品_2,类别_1,109.72,31,3401.35,线下,华东
2023-01-24,产品_3,类别_3,149.42,71,10608.49,线上,华东
2023-01-24,产品_4,类别_1,168.02,36,6048.69,分销,华南
2023-01-24,产品_5,类别_1,60.29,83,5004.2,分销,华南
2023-01-24,产品_6,类别_1,171.96,35,6018.53,分销,华东
2023-01-24,产品_7,类别_1,91.59,102,9342.31,分销,华北
2023-01-24,产品_8,类别_1,169.78,24,4074.65,线上,华东
2023-01-24,产品_9,类别_3,103.74,85,8817.59,线下,华东
2023-01-24,产品_10,类别_3,76.14,18,1370.46,线下,华东
2023-01-25,产品_1,类别_2,161.85,57,9225.44,分销,华东
2023-01-25,产品_2,类别_3,117.8,34,4005.23,线上,华北
2023-01-25,产品_3,类别_1,118.71,101,11989.34,线下,西南
2023-01-25,产品_4,类别_3,113.94,24,2734.59,线下,华东
2023-01-25,产品_5,类别_1,184.89,43,7950.27,线上,华南
2023-01-25,产品_6,类别_3,91.25,71,6478.92,分销,华北
2023-01-25,产品_7,类别_2,107.14,68,7285.22,线下,西南
2023-01-25,产品_8,类别_3,64.88,77,4995.51,分销,华南
2023-01-25,产品_9,类别_2,114.51,94,10763.99,线下,西南
2023-01-25,产品_10,类别_2,109.81,80,8784.76,线下,华北
2023-01-26,产品_1,类别_1,149.77,48,7188.78,分销,西南
2023-01-26,产品_2,类别_1,60.07,89,5346.23,线下,华东
2023-01-26,产品_3,类别_1,161.69,48,7761.04,分销,华东
2023-01-26,产品_4,类别_2,137.97,65,8968.03,分销,华东
2023-01-26,产品_5,类别_2,111.62,93,10380.78,分销,华东
2023-01-26,产品_6,类别_2,195.26,68,13277.67,线上,华南
2023-01-26,产品_7,类别_1,73.21,57,4172.94,线下,华北
2023-01-26,产品_8,类别_1,67.23,39,2622.08,线下,华东
2023-01-26,产品_9,类别_3,141.35,73,10318.49,线下,华东
2023-01-26,产品_10,类别_2,77.06,77,5933.81,线下,华北
2023-01-27,产品_1,类别_3,50.92,93,4735.18,分销,西南
2023-01-27,产品_2,类别_1,60.44,81,4895.46,线上,华南
2023-01-27,产品_3,类别_1,106.43,55,5853.6,线下,华北
2023-01-27,产品_4,类别_3,158.24,84,13292.11,分销,华东
2023-01-27,产品_5,类别_3,182.5,28,5110.04,线上,华东
2023-01-27,产品_6,类别_2,90.82,74,6720.34,分销,西南
2023-01-27,产品_7,类别_3,112.13,34,3812.34,线上,华北
2023-01-27,产品_8,类别_3,114.49,40,4579.48,分销,西南
2023-01-27,产品_9,类别_1,129.04,42,5419.68,线下,华东
2023-01-27,产品_10,类别_1,51.15,41,2097.28,线上,华北
2023-01-28,产品_1,类别_2,93.42,25,2335.43,分销,西南
2023-01-28,产品_2,类别_3,76.35,49,3741.36,线上,华北
2023-01-28,产品_3,类别_1,60.81,92,5594.64,线下,华东
2023-01-28,产品_4,类别_2,118.96,21,2498.23,分销,西南
2023-01-28,产品_5,类别_2,136.01,78,10608.78,线下,华东
2023-01-28,产品_6,类别_1,110.75,101,11186.24,分销,西南
2023-01-28,产品_7,类别_1,174.8,97,16955.98,线下,华东
2023-01-28,产品_8,类别_3,86.5,67,5795.33,线上,西南
2023-01-28,产品_9,类别_1,180.58,82,14807.45,线下,华南
2023-01-28,产品_10,类别_3,61.46,71,4363.44,分销,华南
2023-01-29,产品_1,类别_3,185.89,46,8550.87,分销,华南
2023-01-29,产品_2,类别_1,85.44,28,2392.33,线上,华南
2023-01-29,产品_3,类别_1,164.03,74,12138.39,分销,西南
2023-01-29,产品_4,类别_3,119.59,65,7773.54,线下,华北
2023-01-29,产品_5,类别_1,179.64,71,12754.23,线下,华东
2023-01-29,产品_6,类别_2,120.34,71,8544.01,分销,华东
2023-01-29,产品_7,类别_2,102.79,21,2158.62,线下,华东
2023-01-29,产品_8,类别_1,58.53,89,5209.48,分销,华东
2023-01-29,产品_9,类别_2,142.25,60,8535.08,分销,华东
2023-01-29,产品_10,类别_3,117.46,88,10336.48,线上,华北
2023-01-30,产品_1,类别_1,140.75,60,8445.05,线下,华东
2023-01-30,产品_2,类别_3,171.65,90,15448.05,线上,华南
2023-01-30,产品_3,类别_2,55.87,78,4357.96,分销,华南
2023-01-30,产品_4,类别_2,104.58,97,10144.72,线下,华北
2023-01-30,产品_5,类别_3,151.83,20,3036.69,分销,华北
2023-01-30,产品_6,类别_3,59.89,23,1377.4,线下,华北
2023-01-30,产品_7,类别_3,87.8,91,7989.74,线上,华北
2023-01-30,产品_8,类别_2,62.23,75,4666.9,线下,西南
2023-01-30,产品_9,类别_1,69.34,79,5478.08,线下,西南
2023-01-30,产品_10,类别_1,146.52,44,6447.06,分销,华东
2023-01-31,产品_1,类别_2,146.9,53,7785.9,线上,华北
2023-01-31,产品_2,类别_2,96.33,101,9729.32,线下,华南
2023-01-31,产品_3,类别_1,83.98,27,2267.5,线下,华东
2023-01-31,产品_4,类别_3,126.15,64,8073.82,分销,华东
2023-01-31,产品_5,类别_3,149.29,94,14033.2,线上,西南
2023-01-31,产品_6,类别_3,73.14,31,2267.28,分销,华南
2023-01-31,产品_7,类别_2,158.18,19,3005.37,分销,华南
2023-01-31,产品_8,类别_3,195.44,70,13680.68,线下,华南
2023-01-31,产品_9,类别_2,130.1,43,5594.37,线上,华北
2023-01-31,产品_10,类别_2,151.75,66,10015.24,线下,华北
2023-02-01,产品_1,类别_2,166.72,60,10003.12,线上,华南
2023-02-01,产品_2,类别_2,170.19,28,4765.29,线上,西南
