supplier_id,supplier_name,industry,country,relationship_duration,total_purchase_value,order_count,average_delivery_time,quality_rating,payment_terms,status
SUP_00001,供应商_1,服务业,美国,5,2002062.93,30,25,3.1,60天,活跃
SUP_00002,供应商_2,服务业,中国,3,824479.23,253,26,4.3,预付,暂停
SUP_00003,供应商_3,制造业,德国,6,116510.61,138,20,3.4,60天,终止
SUP_00004,供应商_4,服务业,日本,1,2016231.17,72,29,3.2,60天,终止
SUP_00005,供应商_5,科技,日本,3,2079572.35,235,10,3.1,预付,暂停
SUP_00006,供应商_6,制造业,中国,7,647385.34,121,8,4.5,60天,暂停
SUP_00007,供应商_7,贸易,德国,10,1341416.88,456,25,3.7,货到付款,暂停
SUP_00008,供应商_8,制造业,德国,7,1253377.66,467,5,4.8,60天,终止
SUP_00009,供应商_9,服务业,美国,1,1481245.31,97,12,3.2,货到付款,暂停
SUP_00010,供应商_10,科技,中国,9,1758617.64,354,18,4.0,货到付款,终止
SUP_00011,供应商_11,服务业,中国,8,4979575.66,451,9,3.2,货到付款,暂停
SUP_00012,供应商_12,科技,日本,10,2143448.23,280,5,4.0,30天,终止
SUP_00013,供应商_13,贸易,德国,4,705575.68,361,6,4.4,60天,终止
SUP_00014,供应商_14,服务业,中国,1,2978742.79,348,5,3.9,预付,终止
SUP_00015,供应商_15,制造业,日本,7,4699387.1,344,23,3.7,30天,活跃
SUP_00016,供应商_16,科技,日本,10,4336369.93,82,9,3.6,30天,活跃
SUP_00017,供应商_17,服务业,美国,2,4398450.5,166,26,3.5,60天,暂停
SUP_00018,供应商_18,服务业,德国,9,2976353.85,28,10,4.0,货到付款,活跃
SUP_00019,供应商_19,科技,德国,3,1683234.09,97,15,3.2,货到付款,活跃
SUP_00020,供应商_20,科技,日本,2,2918434.6,282,10,4.6,30天,终止
SUP_00021,供应商_21,贸易,中国,8,2671961.91,281,21,3.0,货到付款,活跃
SUP_00022,供应商_22,服务业,中国,9,1302173.1,316,22,4.8,货到付款,活跃
SUP_00023,供应商_23,服务业,日本,3,4134471.65,391,24,3.6,预付,暂停
SUP_00024,供应商_24,服务业,中国,4,595101.99,166,10,4.5,货到付款,终止
SUP_00025,供应商_25,服务业,日本,9,2443600.93,126,12,3.6,30天,终止
SUP_00026,供应商_26,科技,中国,5,3886476.77,149,12,4.0,货到付款,终止
SUP_00027,供应商_27,贸易,德国,5,543060.39,310,22,4.3,60天,暂停
SUP_00028,供应商_28,制造业,中国,9,4768644.24,382,28,4.2,货到付款,暂停
SUP_00029,供应商_29,贸易,日本,8,2499940.35,406,17,3.6,预付,暂停
SUP_00030,供应商_30,贸易,美国,1,1693309.95,32,20,4.8,30天,活跃
SUP_00031,供应商_31,制造业,中国,9,2154635.7,20,18,3.8,预付,活跃
SUP_00032,供应商_32,制造业,日本,5,3402457.76,177,22,4.8,30天,终止
SUP_00033,供应商_33,服务业,日本,1,2828798.98,308,19,4.3,30天,终止
SUP_00034,供应商_34,贸易,中国,10,4633416.12,411,21,3.2,预付,暂停
SUP_00035,供应商_35,贸易,美国,5,1874276.26,373,14,4.3,货到付款,终止
SUP_00036,供应商_36,科技,美国,4,318440.38,205,21,3.4,货到付款,活跃
SUP_00037,供应商_37,贸易,美国,10,1244196.34,40,16,3.4,60天,活跃
SUP_00038,供应商_38,贸易,美国,7,2114280.7,158,24,4.0,60天,活跃
SUP_00039,供应商_39,服务业,日本,10,4234398.2,206,2,3.7,预付,活跃
SUP_00040,供应商_40,贸易,美国,1,2175206.51,25,22,3.1,货到付款,终止
SUP_00041,供应商_41,制造业,德国,7,1486756.1,422,11,3.0,60天,终止
SUP_00042,供应商_42,制造业,中国,3,473275.87,372,13,3.7,货到付款,终止
SUP_00043,供应商_43,制造业,德国,6,2894846.46,406,30,3.5,60天,暂停
SUP_00044,供应商_44,制造业,美国,10,666596.89,172,15,3.7,30天,暂停
SUP_00045,供应商_45,科技,中国,3,3186966.21,177,9,4.8,预付,终止
SUP_00046,供应商_46,贸易,日本,5,2519866.35,355,13,3.9,60天,终止
SUP_00047,供应商_47,制造业,日本,4,2863903.89,66,17,3.7,预付,暂停
SUP_00048,供应商_48,服务业,美国,8,3367974.06,135,10,3.5,60天,终止
SUP_00049,供应商_49,服务业,中国,4,4409888.35,453,20,4.1,货到付款,终止
SUP_00050,供应商_50,科技,中国,8,1589205.82,440,13,3.9,30天,活跃
